experiment,feature_set,features,q_low,q_high,config_name,n_estimators,max_depth,min_samples_split,min_samples_leaf,max_features,class_weight,accuracy,macro_precision,macro_recall,macro_f1,threshold_low,threshold_high,train_rows,eval_rows,status,error
178,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.5875,0.58268106162843,0.5823481116584565,7.699999999999989,38.39999999999998,203,60,OK,
179,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6,0.5671526054590571,0.5604588394062079,0.5598997493734336,7.699999999999989,38.39999999999998,203,60,OK,
180,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.5919049022497298,0.5908232118758434,0.5897039897039897,7.699999999999989,38.39999999999998,203,60,OK,
181,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.6333333333333333,0.6205186880244088,0.6237516869095817,0.6196985971422061,7.699999999999989,38.39999999999998,203,60,OK,
182,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6560846560846562,0.6528115159694107,0.6537111824468146,7.699999999999989,38.39999999999998,203,60,OK,
183,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6666666666666666,0.6343743975322922,0.6305892937471885,0.6312540610786225,7.699999999999989,38.39999999999998,203,60,OK,
184,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7,0.6763700351935645,0.6656320287899234,0.667989417989418,7.699999999999989,38.39999999999998,203,60,OK,
185,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6627106983144135,0.6622582096266307,0.6614035087719298,7.699999999999989,38.39999999999998,203,60,OK,
186,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.65,0.6135531135531135,0.6130904183535762,0.612087912087912,7.699999999999989,38.39999999999998,203,60,OK,
187,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6037851037851037,0.6084120557804769,0.6049450549450549,7.699999999999989,38.39999999999998,203,60,OK,
188,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.583092346250241,0.586144849302744,0.5836350134595749,7.699999999999989,38.39999999999998,203,60,OK,
189,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6333333333333333,0.5847823951272227,0.586144849302744,0.583912483912484,7.699999999999989,38.39999999999998,203,60,OK,
190,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.6037851037851037,0.6084120557804769,0.6049450549450549,7.699999999999989,38.39999999999998,203,60,OK,
191,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.5485008818342151,0.555825461088619,0.5503377591427906,7.699999999999989,38.39999999999998,203,60,OK,
192,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6548343475321163,0.6481331533963113,0.6498084291187739,7.699999999999989,38.39999999999998,203,60,OK,
193,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.6548343475321163,0.6481331533963113,0.6498084291187739,7.699999999999989,38.39999999999998,203,60,OK,
194,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6166666666666667,0.5715264600463842,0.5686009896536213,0.5659519168291097,7.699999999999989,38.39999999999998,203,60,OK,
195,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6666666666666666,0.6289419392867669,0.6259109311740891,0.6257400257400257,7.699999999999989,38.39999999999998,203,60,OK,
196,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5643939393939393,0.5618083670715249,0.5602653203951394,7.699999999999989,38.39999999999998,203,60,OK,
197,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6006362058993638,0.6036887089518669,0.6011788731086977,7.699999999999989,38.39999999999998,203,60,OK,
198,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.588833194096352,0.590868196131354,0.5896197879213323,7.699999999999989,38.39999999999998,203,60,OK,
199,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6114169805853376,0.6083670715249663,0.608301404853129,7.699999999999989,38.39999999999998,203,60,OK,
200,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.35,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.5833333333333334,0.5541666666666667,0.5524066576698156,0.5526550868486352,7.699999999999989,38.39999999999998,203,60,OK,
201,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.5978919631093543,0.5980656770130454,0.587943285422277,8.800000000000011,38.39999999999998,203,60,OK,
202,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6577152600170503,0.6587944219523166,0.6526832955404384,8.800000000000011,38.39999999999998,203,60,OK,
203,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6833333333333333,0.6689026487788098,0.6716149347728294,0.6664488017429194,8.800000000000011,38.39999999999998,203,60,OK,
204,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7166666666666667,0.6943990559186638,0.6925775978407557,0.6925001690674241,8.800000000000011,38.39999999999998,203,60,OK,
205,BASE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.6325757575757577,0.628430049482681,0.6206563706563707,8.800000000000011,38.39999999999998,203,60,OK,
206,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5776249893896953,0.5852451641925326,0.5740740740740741,8.800000000000011,38.39999999999998,203,60,OK,
207,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6333333333333333,0.6180555555555555,0.6190283400809716,0.6178218913702784,8.800000000000011,38.39999999999998,203,60,OK,
208,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.6180555555555555,0.6190283400809716,0.6178218913702784,8.800000000000011,38.39999999999998,203,60,OK,
209,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6333333333333333,0.6137566137566138,0.6096266306792623,0.6110018064041053,8.800000000000011,38.39999999999998,203,60,OK,
210,BASE_SSS,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6,0.5927765045412104,0.5980656770130454,0.5879629629629629,8.800000000000011,38.39999999999998,203,60,OK,
211,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6666666666666666,0.6644444444444445,0.6587944219523166,0.6545284780578898,8.800000000000011,38.39999999999998,203,60,OK,
212,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.7333333333333333,0.7070889894419308,0.6959964012595593,0.6984126984126985,8.800000000000011,38.39999999999998,203,60,OK,
213,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.7166666666666667,0.6865079365079364,0.6831758884390463,0.6840748794771784,8.800000000000011,38.39999999999998,203,60,OK,
214,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.7333333333333333,0.7070889894419308,0.6959964012595593,0.6984126984126985,8.800000000000011,38.39999999999998,203,60,OK,
215,BASE_DEPTH,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,depth",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.6773231031543053,0.6763382816014395,0.671201814058957,8.800000000000011,38.39999999999998,203,60,OK,
216,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.597567287784679,0.593387314439946,0.5884353741496599,8.800000000000011,38.39999999999998,203,60,OK,
217,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6288793103448276,0.6271255060728745,0.6245644298775229,8.800000000000011,38.39999999999998,203,60,OK,
218,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6166666666666667,0.6117216117216117,0.6108861898335582,0.6030636030636031,8.800000000000011,38.39999999999998,203,60,OK,
219,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6264705882352941,0.6271255060728745,0.6232298474945533,8.800000000000011,38.39999999999998,203,60,OK,
220,BASE_PRESSURE,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sea_level_pressure",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.65,0.6471437059672355,0.6459739091318039,0.638888888888889,8.800000000000011,38.39999999999998,203,60,OK,
221,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6,0.6055900621118012,0.5980656770130454,0.5885492953162125,8.800000000000011,38.39999999999998,203,60,OK,
222,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6833333333333333,0.6688888888888888,0.6668915879442195,0.6610644257703081,8.800000000000011,38.39999999999998,203,60,OK,
223,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6333333333333333,0.6275358628299804,0.628430049482681,0.6203703703703703,8.800000000000011,38.39999999999998,203,60,OK,
224,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6666666666666666,0.6569444444444444,0.6493927125506073,0.6476190476190476,8.800000000000011,38.39999999999998,203,60,OK,
225,BASE_AIR_TEMP,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,air_temperature",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6166666666666667,0.6174348527289704,0.6156095366621682,0.606500117138415,8.800000000000011,38.39999999999998,203,60,OK,
226,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.5833333333333334,0.5657080610021786,0.5617633828160143,0.5618934442463854,8.800000000000011,38.39999999999998,203,60,OK,
227,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6224696356275303,0.6177687809266758,0.6189083820662767,8.800000000000011,38.39999999999998,203,60,OK,
228,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.65,0.6177687809266758,0.6177687809266758,0.6177687809266758,8.800000000000011,38.39999999999998,203,60,OK,
229,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6166666666666667,0.5890188434048083,0.58740440845704,0.5879304637651382,8.800000000000011,38.39999999999998,203,60,OK,
230,BASE_WIND_DIR,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.6199260405916752,0.6143499775078722,0.6138997821350763,8.800000000000011,38.39999999999998,203,60,OK,
231,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.6231021394064872,0.6156095366621682,0.6070495387404682,8.800000000000011,38.39999999999998,203,60,OK,
232,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.6666666666666666,0.6409897292250233,0.6352676563202878,0.6343500363108207,8.800000000000011,38.39999999999998,203,60,OK,
233,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.5542328042328043,0.5557804768331084,0.5543819681750716,8.800000000000011,38.39999999999998,203,60,OK,
234,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.65,0.6187678062678063,0.6177687809266758,0.6179666018375696,8.800000000000011,38.39999999999998,203,60,OK,
235,ALL_NUMERIC,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6833333333333333,0.685814668423364,0.6716149347728294,0.6679752982273991,8.800000000000011,38.39999999999998,203,60,OK,
236,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.4,0.7,RF_FULL,400,,2,1,sqrt,,0.6166666666666667,0.6309523809523809,0.6156095366621682,0.6081533540857696,8.800000000000011,38.39999999999998,203,60,OK,
237,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.4,0.7,RF_DEPTH_8_BAL,500,8.0,2,2,sqrt,balanced,0.65,0.6084656084656085,0.6083670715249663,0.6077341709525618,8.800000000000011,38.39999999999998,203,60,OK,
238,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.4,0.7,RF_DEPTH_12_BAL,500,12.0,4,2,sqrt,balanced,0.6,0.576923076923077,0.5745838956365272,0.5746082621082621,8.800000000000011,38.39999999999998,203,60,OK,
239,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.4,0.7,RF_LEAF_3_BAL,500,,6,3,sqrt,balanced,0.6666666666666666,0.6417797888386124,0.6399910031488979,0.6396011396011396,8.800000000000011,38.39999999999998,203,60,OK,
240,ALL_WITH_CATEGORIES,"sst,chlorophyll_a,rainfall,wind_speed,month,year,station_id,sss,depth,sea_level_pressure,air_temperature,wind_dir_sin,wind_dir_cos,monsoon,season",0.4,0.7,RF_LOG2_BAL_SUBSAMPLE,600,10.0,4,2,log2,balanced_subsample,0.6333333333333333,0.6398770311813791,0.628430049482681,0.621517027863777,8.800000000000011,38.39999999999998,203,60,OK,
